user_id,item_id,rating,timestamp
468,432,5,875287826
468,508,4,875280539
468,95,4,875287826
468,856,4,875302155
468,89,4,875291722
468,237,4,875280181
468,117,2,875280499
468,498,5,875291571
468,469,4,875296309
468,283,4,875280331
468,428,4,875291403
468,642,3,875291403
469,487,5,879524178
469,474,5,879524117
469,511,5,879524062
469,520,4,879523947
469,510,4,879523802
469,923,5,879523891
469,603,5,879524376
469,194,5,879524116
470,277,4,879178593
470,1084,3,879178406
470,1,3,879178428
470,246,2,879189432
470,950,3,879178645
470,118,4,879178645
470,7,3,879178518
470,221,4,879178370
470,257,4,879178568
470,458,4,879178542
470,294,3,879178237
471,420,1,889828027
471,1,4,889827881
471,151,2,889828154
471,969,2,889828154
471,627,1,889827881
471,50,3,889827757
472,370,4,875979317
472,660,5,875982096
472,1210,3,875983484
472,175,5,875979910
472,120,5,883904649
472,940,4,875982560
472,271,5,892790628
472,655,5,875982397
472,216,4,875981230
472,264,3,875977870
472,689,4,883903273
472,176,5,875981664
472,41,4,875982511
472,151,3,875978867
472,101,5,875981624
472,1248,4,875983427
472,97,3,875981281
472,109,4,875978686
472,834,3,875979685
472,1035,4,875981759
472,825,5,875979439
472,105,3,875979402
472,365,4,875983129
472,625,4,875981968
472,1058,4,875980081
472,222,5,876882530
472,232,4,875983321
472,928,4,875979562
472,1090,5,875983321
472,380,5,875982511
472,195,5,875982005
472,603,5,875980376
472,554,5,875982771
472,540,3,875982239
472,38,4,875981358
472,405,5,875978600
472,260,4,875977827
472,356,3,875983231
472,384,3,875982051
472,91,5,892791063
472,374,2,875982922
472,378,4,875981759
472,118,4,875979082
472,294,4,875977735
472,559,5,875981708
472,174,5,875981595
472,150,3,875978686
472,895,4,892790628
472,121,5,875978600
472,343,5,892790628
472,94,5,892791063
472,1228,4,875983270
473,137,4,878157357
473,150,5,878157329
473,14,4,878157242
473,813,3,878157427
473,268,5,878156932
473,327,3,878156857
473,475,5,878157299
474,378,4,887927152
474,789,4,887927152
474,313,4,887914615
474,604,4,887926059
474,31,4,887926573
474,45,5,887924618
474,526,5,887927339
474,88,4,887926106
474,15,5,887915600
474,482,3,887925395
474,1050,4,887926106
474,729,4,887927152
474,255,4,887915600
474,474,5,887923789
474,616,4,887924028
474,126,4,887915366
474,939,4,887928562
474,676,3,887916369
474,503,4,887925838
474,414,4,887927153
474,176,5,887923972
474,13,5,887915684
474,735,4,887924619
474,151,3,887916203
474,258,4,887914688
474,737,4,887926633
474,252,4,887916567
474,642,4,887927152
474,68,3,887926804
474,685,3,887915784
474,294,3,887916330
474,11,5,887924571
474,517,4,887925916
474,14,5,887915306
474,1134,3,887915306
474,671,3,887926105
474,52,4,887925751
474,756,1,887915646
474,191,5,887923789
474,343,3,887915082
474,23,4,887925620
474,322,4,888627937
474,200,3,887925497
474,205,5,887924469
474,1045,4,887927728
474,956,4,887926271
474,736,3,887927509
474,50,5,887915221
474,44,3,887926998
474,227,4,887926872
474,549,5,887926999
474,504,5,887924469
474,528,5,887923924
474,480,5,887925186
474,141,4,887926059
474,211,5,887925751
474,234,5,887923788
474,435,5,887926573
474,836,3,887926804
474,1016,3,887915567
474,298,3,887915645
474,47,4,887927339
474,475,4,887915479
474,198,3,887925621
474,496,4,887923708
475,286,2,891451276
475,302,3,891451083
475,902,5,891451402
475,259,5,891628024
476,202,4,883364295
476,648,4,883364295
476,1180,3,883365336
476,451,3,883364475
476,1118,3,883364392
476,66,3,883364433
476,175,4,883364143
476,67,4,883365218
476,211,5,883365019
476,173,5,883364218
476,47,3,883364392
476,940,3,883365336
476,959,3,883364433
476,186,5,883365019
476,319,1,883365561
476,204,4,883364325
477,724,4,875941086
477,1041,5,875941225
477,20,4,875941888
477,731,4,875941275
477,369,4,875940836
477,90,4,875941275
477,846,4,875942042
478,975,4,889388229
478,433,3,889396330
478,15,5,889397306
478,81,4,889395977
478,1041,3,889396449
478,467,5,889395563
478,427,4,889388633
478,518,4,889395638
478,327,3,889387577
478,137,4,889398260
478,218,3,889396731
478,655,3,889395541
478,410,3,889388357
478,708,3,889397239
478,98,5,889388862
478,26,5,889396212
478,673,3,889395696
478,866,1,889388273
478,222,2,889387931
478,238,3,889388818
478,591,3,889387958
478,7,1,889387871
479,157,5,879461856
479,324,1,879459611
479,270,4,879459641
479,209,4,879460863
479,511,5,879461280
479,1039,4,879461015
479,168,5,889126007
479,304,4,879459692
479,238,4,879461039
479,422,3,879461207
479,196,4,879461207
479,234,5,879461318
479,189,2,879461298
479,257,4,879459955
479,161,3,879461399
479,190,4,879461354
479,356,3,879461951
479,241,3,879461800
479,100,3,879460028
479,136,4,879461447
479,50,4,879460160
479,144,4,879461741
479,500,4,879461255
479,213,4,879461039
479,172,4,879461084
479,79,4,879460894
479,58,4,879461432
479,1013,1,879460453
479,479,4,879461378
479,122,1,879460648
479,298,3,879459909
479,216,3,879461399
479,358,1,879459732
479,647,5,879461039
479,945,5,879460785
479,28,4,879461800
479,483,4,879460844
479,193,3,879460939
479,335,3,879459752
479,197,4,879461102
480,213,5,891208492
480,64,3,891208293
480,661,4,891208327
480,1121,4,891208689
480,172,3,891208492
480,504,4,891208822
480,527,4,891208327
480,56,4,891208492
480,190,5,891208265
480,272,4,891207539
480,347,3,891207605
480,483,3,891208293
481,70,5,885828389
481,199,5,885828543
481,66,3,885828203
481,322,4,885828016
481,663,4,885828297
481,163,4,885828389
481,191,5,885828543
481,514,4,885829045
481,204,4,885829196
481,202,4,885829240
481,479,4,885828619
482,315,3,887643146
482,301,4,887643315
482,286,3,887644023
482,346,3,887644022
482,127,4,887644063
483,195,3,878954753
483,277,3,878952636
483,250,3,878952837
483,230,5,878953592
483,290,3,878953199
483,227,3,878953592
483,222,3,878953485
483,582,3,887677797
483,249,2,878952866
483,121,2,878952692
483,91,3,884047427
484,111,4,881450111
484,742,3,881449737
484,879,4,891194665
484,405,4,881450182
484,87,5,891195746
484,7,4,881449706
484,679,2,891195476
484,720,4,891195532
484,222,5,883402900
484,239,4,891195036
484,1,5,881450058
484,50,5,881254239
484,186,4,891195219
484,9,1,881449910
484,233,5,891195444
484,237,3,881450112
484,204,5,891195057
484,257,5,882079956
484,195,5,891195349
484,230,5,891195417
484,294,4,878060860
484,71,2,891194743
484,88,4,891195179
484,755,4,891195825
484,778,5,891195246
484,849,3,891195506
484,463,4,882807416
485,289,3,891041551
485,345,1,891040560
485,347,2,891040688
485,752,3,891040967
485,294,1,891041103
486,1322,3,879875347
486,10,4,879874871
486,328,2,879873973
486,515,5,879874417
486,181,4,879874482
486,950,4,879875069
486,689,2,879874064
486,936,3,879874629
486,1598,5,879874583
486,1611,3,879874692
486,269,4,879874388
486,889,4,879873973
486,741,3,879875221
486,883,3,879874388
486,282,2,879875278
486,742,2,879874693
486,1171,3,879874417
486,222,3,879874939
486,408,3,879874481
486,242,4,879874018
486,1589,3,879874515
486,235,2,879875370
486,292,4,879874388
486,331,2,879874112
486,125,3,879874970
486,258,5,879874064
486,321,3,879874153
486,15,3,879875278
486,1086,3,879874482
486,766,4,879874417
486,264,3,879874262
486,248,4,879874663
486,1514,4,879874663
486,127,5,879874448
486,887,5,879874218
486,546,2,879875440
486,1047,2,879875316
487,218,2,883531507
487,591,2,883444462
487,67,3,884050247
487,841,2,883445168
487,941,3,884045297
487,188,4,883445900
487,588,5,883446725
487,87,5,883445606
487,735,4,884042206
487,402,4,883531507
487,174,5,883446404
487,546,3,883444674
487,95,4,883446872
487,652,5,883530374
487,265,5,883530236
487,455,2,883444252
487,566,4,883529540
487,1074,1,884051840
487,216,4,883530484
487,686,4,884044329
487,195,4,883446907
487,229,3,884042207
487,932,3,883444941
487,794,5,883530503
487,825,3,883444674
487,572,1,884050940
487,161,5,883530702
487,183,5,883446637
487,298,5,883442431
487,790,3,884045135
487,43,3,884042206
487,404,4,883446725
487,392,4,883529363
487,49,4,884036466
487,289,2,883441083
487,68,5,883530949
487,38,2,884052069
487,412,1,883445220
487,1425,4,884024462
487,768,3,884025080
487,111,3,883444558
487,411,3,883444793
487,559,3,884029657
487,50,4,883442018
487,55,5,883446685
487,73,3,884050038
488,1050,4,891294568
488,79,4,891294334
488,187,3,891293863
488,243,3,891293400
488,478,3,891294530
488,135,4,891294785
488,333,4,891293606
488,239,4,891294976
488,258,4,891293606
488,205,4,891375784
488,511,4,891294209
488,269,3,891293606
488,193,3,891293911
488,493,3,891294297
488,678,2,891293400
488,71,3,891294606
488,200,2,891294606
488,8,3,891295067
488,33,2,891294976
488,222,4,891376029
488,162,3,891376081
488,223,4,891294158
488,191,3,891293974
488,176,4,891293734
488,419,3,891294976
488,651,5,891294014
488,234,4,891293911
488,185,4,891376137
488,480,3,891376110
488,260,2,891293304
489,263,2,891448268
489,261,2,891449155
489,890,5,891447990
489,269,3,891362740
489,878,2,891448565
489,308,4,891447653
489,358,5,891445439
489,264,4,891445721
489,752,5,891448109
489,873,3,891447008
489,343,5,891447913
489,875,2,891449465
489,876,2,891447218
489,989,3,891446201
489,539,4,891448834
489,895,4,891448147
489,333,4,891362740
489,751,5,891362773
489,270,4,891448731
489,292,4,891366693
489,887,2,891447845
490,15,1,875427739
490,277,3,875428531
490,246,2,875427812
490,273,1,875427629
490,455,4,875428152
490,987,3,875428702
490,150,5,875428765
490,24,4,875428765
490,126,2,875427812
490,118,2,875428703
490,547,4,875428765
491,19,4,891185209
491,7,3,891185298
491,14,2,891185298
491,116,5,891185209
491,190,4,891189631
491,408,5,891185298
492,153,4,879969454
492,69,3,879969385
492,478,2,879969583
492,172,3,879969415
492,1121,2,879969720
492,97,3,879969210
492,186,3,879969539
492,483,2,879969210
492,521,5,879969644
492,134,3,879969644
492,242,5,879969878
493,118,4,884132898
493,192,3,884132015
493,959,2,884131263
493,156,1,884130995
493,333,4,884133084
493,974,3,884132914
493,343,3,884130074
493,264,3,884129923
493,1278,5,884130215
493,886,2,884129868
493,762,4,884130439
493,1013,1,884131777
493,357,5,884130891
493,176,5,884132197
493,890,3,884130074
493,95,5,884131287
493,65,4,884132146
493,327,5,884129868
493,208,4,884131897
493,60,2,884131263
493,404,4,884132351
493,59,5,884132315
493,742,3,884130253
493,925,3,884130668
493,181,5,884130308
493,252,4,884130619
493,687,1,884130055
494,924,4,879541475
494,191,4,879541158
494,9,2,879541404
494,427,5,879541112
494,181,4,879541298
494,1197,3,879541405
494,514,2,879541246
494,237,4,879541375
494,100,5,879541475
495,210,5,888632496
495,53,1,888637440
495,2,2,888635595
495,559,4,888635180
495,155,3,888635455
495,662,5,888636810
495,391,3,888637440
495,742,5,888632888
495,421,1,888634389
495,162,3,888633351
495,109,5,888633594
495,732,4,888634070
495,222,5,888633277
495,139,2,888636810
495,219,4,888636992
495,79,5,888632546
495,233,4,888633594
495,226,4,888633011
495,80,3,888636992
495,622,2,888635886
495,575,3,888637477
495,944,5,888637768
495,82,5,888632969
495,633,5,888632738
495,50,5,888632134
495,282,5,888637768
495,1207,5,888637300
495,521,5,888632219
495,44,3,888636032
495,496,5,888632888
495,234,5,888634144
495,507,4,888633316
495,423,5,888633522
495,452,2,888637070
495,843,3,888637385
495,163,5,888633277
495,231,3,888635294
495,379,5,888636870
495,1183,4,888637228
495,435,5,888632969
495,173,5,888632180
495,418,4,888633440
496,150,2,876064230
496,173,5,876065349
496,217,5,876073320
496,98,4,876073160
496,1041,1,876068615
496,97,1,876066848
496,53,3,876070655
496,96,4,876065881
496,380,2,876068433
496,699,3,876068220
496,156,3,876065933
496,1060,1,876071243
496,22,4,876065259
496,633,3,876065822
496,746,3,876066633
496,191,5,876072632
496,229,2,876070655
496,356,2,876070764
496,39,5,876072633
496,421,3,876066229
496,42,5,876066676
496,721,5,876067215
496,17,3,876065645
496,1286,2,876065382
496,419,2,876066874
497,367,4,879362835
497,11,3,879310825
497,182,4,879310705
497,433,3,878759806
497,719,3,879363253
497,118,4,879310621
497,288,2,878759351
497,82,4,879310792
497,153,4,878759659
497,72,3,879362835
497,363,2,879310649
497,257,4,879309648
497,809,3,879362609
497,260,4,878759529
497,1000,2,878759777
497,780,2,879363181
497,552,3,879362155
497,28,3,879363586
497,177,4,879310762
497,739,4,879310474
497,1041,3,879310473
497,364,3,879363233
497,172,5,879310705
497,29,4,879362569
497,826,3,879311007
497,388,4,879363253
497,144,4,879310792
497,642,3,879362041
497,550,4,879310913
497,109,4,878759659
497,183,4,879310825
497,559,4,879362359
497,228,3,879310762
497,1077,4,879361847
497,1030,1,879363780
497,725,3,879363253
497,187,5,879310825
497,231,3,879310883
497,128,4,879362496
497,73,3,879362858
497,810,3,879310941
497,195,4,879310730
497,38,3,879310965
497,549,4,879310445
497,741,4,879361707
497,651,4,879310762
497,403,3,879310883
497,77,3,879362093
497,1210,4,879362178
497,101,4,879310070
497,163,2,879363181
497,252,3,879310650
497,90,4,879310445
497,168,5,878760023
497,584,4,879363611
498,187,4,881955960
498,204,2,881957267
498,168,4,881958174
498,1161,3,881960777
498,186,4,881960591
498,192,5,881957546
498,649,3,881961745
498,449,3,881961932
498,430,4,881958174
498,603,4,881955960
498,179,4,881961133
498,64,4,881956575
498,234,4,881957625
498,652,5,881961182
498,1286,3,881956576
498,191,4,881957054
498,135,5,881956576
498,693,3,881957625
498,483,3,881957625
498,222,3,881961877
498,1426,3,881959103
498,486,2,881957431
498,98,4,881957681
498,512,5,881957757
498,275,3,881955348
498,237,2,881957625
498,489,3,881956140
498,480,5,881960523
498,1404,3,881957054
499,295,2,885598827
499,132,4,885599040
499,357,5,885599372
499,1483,1,892501259
499,166,5,885599334
499,525,4,885599660
499,1101,5,885599182
499,520,3,885599572
499,664,3,885599334
499,69,5,885599718
499,657,5,885599413
499,915,4,892501128
499,313,5,885597821
499,11,3,885599372
499,271,3,882995586
499,414,3,885599533
499,663,5,885599718
499,153,4,885599269
499,463,5,885599498
499,272,5,885597680
500,729,4,883875303
500,358,4,887755810
500,289,4,883864818
500,59,4,883873528
500,475,5,883865232
500,116,4,883865232
500,387,2,883875388
500,181,3,883865462
500,43,3,883876859
500,122,3,883876795
500,3,4,883865786
500,721,1,883875561
500,147,3,887720583
500,250,4,883865195
500,100,4,883865104
500,49,4,883876053
500,409,4,883865985
500,151,3,883874059
500,1616,4,883875501
500,831,3,883866004
500,69,4,883873839
500,211,3,883875241
500,182,2,883873556
500,1069,4,883876300
500,210,3,883874290
500,282,4,883875092
500,1048,3,883865532
500,118,3,883865610
500,1012,4,883865021
500,283,2,883865341
500,845,4,883865566
500,196,4,883874835
500,258,4,883864578
500,44,1,883875862
500,328,3,883864749
500,402,3,883875388
500,8,4,883874621
500,234,3,883875638
500,665,3,883876714
500,159,2,883876251
500,7,5,883865104
500,294,3,883864578
500,425,4,883874413
500,1385,4,883865290
500,13,5,883865232
501,249,3,883348411
501,13,4,883348011
501,273,4,883347975
501,294,3,883346694
501,245,3,883346844
501,117,4,883347975
501,597,3,883348260
501,1010,4,883348308
501,124,4,883347919
501,282,4,883348185
501,1011,4,883348519
501,696,4,883348185
501,406,3,883348656
501,127,5,883347773
502,271,5,883702088
502,678,3,883702448
502,682,5,883701927
502,264,3,883702518
502,258,2,883701927
502,266,3,883702255
502,294,3,883702255
503,166,5,880472188
503,8,5,880472435
503,736,4,880383174
503,237,4,879438505
503,50,5,879438161
503,133,5,880472272
503,1317,4,879438874
503,58,4,880472565
503,321,2,879438024
503,181,5,879438319
503,246,5,884638548
503,210,5,880383703
503,216,5,880383357
503,45,5,880383064
503,381,5,880383174
503,740,5,879438411
503,509,5,880383098
503,747,3,880383424
503,488,5,880472216
503,496,5,880472474
503,546,4,879438685
503,124,5,879438233
503,88,4,880383468
503,489,4,880383625
503,1009,2,884638911
503,451,4,880383425
503,283,5,879438258
503,484,4,880472188
503,121,3,879438707
503,275,5,879438411
503,778,5,892667730
503,498,5,880383588
504,1004,4,887910023
504,1041,3,887910694
504,1110,2,887911583
504,288,5,887831273
504,620,4,887831419
504,755,4,887841177
504,65,4,887838717
504,40,4,887910409
504,386,3,887912431
504,155,3,887912634
504,70,3,887838869
504,1118,3,887911035
504,559,5,887840745
504,529,4,887832391
504,448,5,887840134
504,292,5,887831273
504,631,4,887837701
504,28,4,887839810
504,629,4,887841136
504,1084,4,887837958
504,585,2,887909864
504,121,4,887831642
504,122,1,887832268
504,504,4,887909890
504,218,4,887910267
504,25,4,887831419
504,300,4,887831274
504,180,4,887837918
504,117,4,887831694
504,202,3,887909347
504,393,3,887909456
504,447,4,887909816
504,1522,3,887840942
504,234,3,887838740
504,506,4,887910552
504,1263,4,887909532
504,310,4,887831273
504,676,4,887908756
504,318,5,887832593
504,723,4,887910896
504,742,4,887831860
504,238,3,887912416
504,5,4,887912462
504,728,3,887908974
504,563,3,887911314
504,384,2,887912447
504,581,4,887910623
504,1090,4,887910961
504,258,5,887831273
504,168,5,887839164
505,172,3,889334129
505,203,4,889334162
505,193,3,889334477
505,176,4,889333340
505,755,3,889334248
505,566,3,889334503
505,243,2,888631415
505,191,3,889333792
505,73,4,889334248
505,95,4,889333313
505,7,3,889334129
505,651,3,889333598
505,50,3,889334067
505,98,4,889333792
505,989,1,888631438
505,495,3,889333823
505,96,4,889333442
505,1,3,889333414
505,161,3,889333711
505,123,3,889333894
505,713,3,889334217
505,614,3,889334162
506,550,4,885135881
506,50,5,878044852
506,182,5,888848342
506,42,3,874873247
506,82,5,874873745
506,1063,5,888848303
506,646,4,874874947
506,161,4,885135881
506,586,2,885135882
506,70,4,874874055
506,183,5,874874308
506,423,5,874874850
506,686,3,889874717
506,281,3,880198144
506,749,4,888178129
506,323,3,875444631
506,684,5,874873529
506,224,1,885136005
506,140,3,874873327
506,172,5,885135819
506,538,3,880908452
506,779,2,885135954
506,739,4,874874525
506,72,3,874874802
506,174,5,874873157
506,248,2,880198305
506,510,5,874873067
506,715,2,874876486
506,930,1,877984514
506,29,2,874874894
506,731,4,874873374
506,137,2,874872872
506,482,5,878044852
506,796,3,874875062
506,539,4,884517135
506,607,4,874874851
506,1073,4,874873247
506,661,5,874874308
506,132,4,874873615
506,63,4,874873944
506,168,5,874874055
506,391,2,885135912
506,198,2,874873703
506,176,5,874873892
506,655,4,874873892
506,742,5,878044851
506,250,2,880198224
506,792,2,874876598
507,328,5,889964162
507,689,5,889964844
507,288,5,889964020
507,258,4,889963959
507,315,5,889964593
507,269,2,889964121
507,323,5,889964809
507,898,5,889964202
507,405,5,889966127
507,294,5,889964274
507,245,5,889964809
508,230,2,883768706
508,511,4,883767246
508,144,3,883767728
508,1067,4,883767665
508,223,4,883767361
508,132,5,883767279
508,204,3,883767510
508,88,3,883777299
508,183,5,883767588
508,474,5,883777430
508,524,5,883767608
508,153,3,883777329
508,151,5,883768886
508,195,3,883767565
508,209,5,883767325
508,73,3,883777329
508,214,3,883775341
509,319,2,883590913
509,332,2,883590800
509,271,4,883591195
509,307,2,883590729
509,879,1,883590913
509,181,4,883591826
510,258,4,887667465
510,325,1,887667575
510,330,2,887667808
510,681,1,887667808
510,294,3,887667681
510,289,2,887667751
511,313,5,890004702
511,343,3,890004892
511,346,4,890004686
511,294,4,890005011
512,286,5,888578937
512,11,5,888579520
512,313,3,888578289
512,50,5,888579997
513,685,4,885062601
513,181,5,885062332
513,118,4,885062559
513,117,5,885062519
514,732,5,875462901
514,204,5,875318331
514,10,4,875462867
514,405,2,875463386
514,234,3,876063765
514,648,3,886189869
514,511,3,886189990
514,190,5,875318224
514,69,4,875309276
514,269,4,885180864
514,188,5,875463028
514,367,5,875318164
514,306,4,876672606
514,988,2,885180989
514,135,4,875311193
514,272,4,885180603
514,214,5,875318163
514,22,4,875463202
514,177,3,886189816
514,47,4,875462645
514,890,1,885180929
514,178,4,875308925
514,357,4,875462901
514,792,4,875462611
514,652,4,886189466
514,144,3,875462520
514,1074,4,876067623
514,186,4,875463028
514,631,4,875463386
514,659,3,875463245
514,12,5,875318263
514,582,4,875318224
514,216,5,875309350
514,48,4,875318114
514,1600,4,875723266
514,179,4,875463468
514,68,4,875463551
514,430,4,875462901
515,362,4,887658844
515,258,4,887658676
515,682,4,887659192
515,243,3,887659667
515,538,3,887658676
515,895,4,887659123
515,344,2,887660131
515,271,4,887658844
516,199,3,891290649
516,474,5,891290648
516,194,4,891290593
516,523,3,891290649
517,311,3,892660034
517,283,4,892660728
517,111,3,892659922
517,300,5,892660728
517,117,4,892659893
517,275,5,892660728
517,1,3,892659892
518,7,3,876823197
518,591,3,876823447
518,9,3,876822811
518,300,3,876822581
518,273,5,876823804
518,919,5,876822967
518,508,3,876823266
518,1017,3,876823071
518,10,3,876822744
518,920,3,876824121
518,106,5,876823804
518,13,4,876823266
518,1047,4,876823266
518,1011,4,876823645
519,259,1,883248278
519,313,5,883248134
519,887,5,883250102
519,903,5,883248595
519,1592,5,883250148
519,346,4,885929222
519,332,3,883248159
519,878,5,884545961
519,299,5,884545961
520,242,5,885168819
520,100,4,885170394
520,269,5,885168591
520,311,3,885168591
521,566,3,885254925
521,475,3,884475889
521,156,4,884478171
521,742,3,884477512
521,288,3,884475470
521,231,2,885254307
521,132,3,885253186
521,298,3,884476126
521,550,3,885253844
521,109,5,884475845
521,73,3,885253827
521,127,4,885253352
521,206,5,884476637
521,249,4,884476257
521,186,4,884478358
521,403,4,885253758
521,248,3,884476110
521,191,4,884477868
521,99,3,885253937
521,77,3,885254338
521,33,4,885254133
521,147,4,884476837
521,208,3,885253562
521,265,3,885253247
521,117,4,884475913
521,826,2,884476920
521,68,4,886061689
521,183,3,884477630
521,202,3,884478530
521,1016,3,884476002
522,654,4,876960824
522,100,5,876960824
522,480,5,876961076
522,79,3,876960824
522,168,5,876960956
522,96,3,876961076
523,14,5,883700991
523,56,3,883703495
523,934,4,883702602
523,382,5,883701018
523,954,5,883702474
523,285,5,883701962
523,549,4,883703144
523,1,5,883701763
523,1009,5,883701154
523,531,5,883700792
523,727,4,883703167
523,866,5,883700618
523,66,4,883702292
523,189,5,883701800
523,722,3,883703495
523,83,5,883700870
523,652,2,883703495
523,408,5,883700527
523,9,4,883700564
523,430,4,883702125
524,649,4,884636205
524,614,5,884634731
524,1184,3,884637173
524,133,5,884634968
524,436,4,884636864
524,89,5,884634533
524,490,3,884634679
524,310,4,884701677
524,195,2,884634849
524,855,4,884634911
524,657,4,884634995
524,1454,3,884637128
524,496,2,884637314
524,4,4,884636498
524,24,3,884626906
524,1152,3,884626906
524,815,3,884627519
524,499,4,884637598
524,107,3,884628284
524,212,5,884635326
524,213,4,884635136
524,209,4,884634755
524,451,3,884637202
524,1154,1,884637914
524,520,3,884637314
524,1073,5,884635287
524,836,2,884637409
524,237,3,884322169
524,191,4,884634707
524,471,4,884322169
524,506,4,884634938
524,170,4,884634785
524,484,4,884634646
524,134,5,884634848
524,187,5,884634646
524,403,4,884636182
524,304,4,884321179
524,447,5,884636182
524,670,4,884637203
524,700,5,884637246
524,429,2,884635358
524,281,2,884323464
524,527,5,884634785
524,423,4,884635358
524,193,4,884636498
524,97,5,884636583
524,965,4,884635288
524,651,4,884634578
524,92,4,884635171
524,1093,4,884628136
524,739,2,884637128
524,559,3,884637067
524,226,3,884635085
524,168,3,884634995
524,69,4,884634578
524,607,3,884637314
524,32,4,884634679
524,44,4,884636416
524,1166,5,884635031
524,492,3,884634679
524,461,3,884635287
525,412,2,881086757
525,1,4,881085964
525,1012,3,881086078
525,685,4,881086295
525,291,2,881086644
525,276,5,881086468
525,293,3,881086108
525,127,3,881085647
525,1011,3,881086274
525,14,3,881086078
526,243,1,885682295
526,508,4,885682590
526,544,1,885682477
526,333,3,885681935
526,288,4,885681910
526,875,3,885682264
526,271,3,885682124
526,245,2,885682124
526,315,5,885682102
526,343,3,885682264
526,751,2,885681958
526,258,3,885681860
526,676,5,885682370
527,673,4,879456587
527,124,4,879455680
527,56,4,879456611
527,868,4,879456663
527,129,2,879455905
527,207,4,879455873
527,177,5,879456405
527,187,5,879455999
527,7,5,879456162
527,659,4,879455617
527,153,5,879455847
527,475,3,879455847
527,558,4,879456162
527,238,5,879456405
527,93,4,879456078
527,462,3,879455707
527,69,4,879456490
527,511,5,879456248
527,507,5,879455654
527,1109,3,879455792
527,499,5,879456490
527,653,4,879456077
527,169,4,879455961
527,213,4,879456186
527,23,5,879456611
527,172,5,879456490
527,514,5,879455961
528,178,4,886101695
528,298,4,888520849
528,250,3,886812886
528,678,3,888520525
528,79,5,886101911
528,751,4,888520371
528,615,4,886101715
528,358,2,888520491
528,657,5,886101505
528,210,5,886101976
529,876,3,882535466
529,268,5,882535220
529,270,4,882535304
529,1038,4,882535304
529,294,4,882535466
529,326,4,882535304
529,271,4,882535536
529,245,3,882535639
530,487,4,883784557
530,156,4,883790381
530,476,4,886198206
530,255,4,886198864
530,70,4,886198864
530,535,4,886198575
530,196,5,883784601
530,163,3,886202320
530,328,4,886198454
531,323,5,887049081
531,311,4,887048763
531,245,4,887049049
531,894,1,887049214
531,259,1,887048789
531,288,1,887048686
532,545,2,874791976
532,352,3,886585109
532,929,3,874791786
532,684,5,888635197
532,52,4,888629446
532,931,3,892520696
532,191,5,888635366
532,746,5,893119438
532,1228,3,874789704
532,864,4,887041540
532,895,3,884594450
532,38,3,874789332
532,829,3,892520073
532,938,3,892519553
532,1046,4,874790629
532,307,4,880831630
532,1502,1,874796400
532,1136,2,888636558
532,734,3,874791786
532,79,5,889235367
532,120,2,888630742
532,824,4,888634802
532,205,5,887788806
532,240,3,888629938
532,532,3,887040858
532,177,4,888636501
532,234,5,889235367
532,1240,2,874793852
532,315,3,888636423
532,1039,4,888629863
532,399,3,888630360
532,105,3,874789704
532,506,5,889235367
532,1221,5,874788957
532,339,5,892859148
532,576,5,893118712
532,305,3,878372701
532,284,5,893119438
532,216,5,893119438
532,204,5,892863286
532,99,5,893119438
532,1162,2,888631576
532,482,5,888629254
532,448,4,888635429
532,601,3,888629518
532,300,5,888635239
532,425,4,888634801
532,679,5,888629565
532,833,4,888629804
532,168,5,892519934
532,946,5,888635366
532,917,4,892520128
532,164,5,892519934
532,353,2,886364951
533,190,2,879439379
533,756,4,879193004
533,88,4,879191902
533,38,2,879191691
533,132,5,879191220
533,111,4,879192474
533,288,2,882901971
533,755,3,888845338
533,525,3,879191770
533,286,4,879193088
533,673,3,879439143
533,10,2,879192414
533,276,1,889451077
533,127,5,879192278
533,118,4,879192792
533,521,3,879191022
533,651,4,888845036
533,921,2,879439061
533,313,5,884007337
533,476,2,879365951
533,356,4,879191652
533,724,4,888347691
533,22,4,879438961
533,120,1,879366160
533,949,4,879439519
533,471,4,882902330
533,237,2,879193048
533,319,3,879193132
533,408,4,880402916
533,107,3,879773606
533,660,5,882902988
533,177,4,879191300
533,176,1,879191332
533,208,4,879191374
533,96,4,879438767
533,19,3,879365781
533,609,4,879191184
533,100,5,882902988
533,172,4,879191184
533,740,4,879192815
533,257,4,882195275
533,403,3,879439341
533,603,4,879190670
533,528,4,879438999
533,282,4,888844577
533,1028,2,879192769
533,427,4,879191373
533,64,5,882902988
533,182,3,879191265
533,211,4,879191972
533,210,5,879191401
533,161,4,879439465
534,748,4,877807429
534,471,5,877807935
534,331,4,877807429
534,15,4,877807873
534,1054,5,877807973
534,118,4,877807935
534,24,5,877807780
534,628,5,877807747
534,243,3,877807461
534,25,5,877807845
534,286,3,877807602
534,1047,4,877808361
534,595,4,877807747
534,825,4,877808281
534,125,3,877807816
534,1199,5,877807780
535,212,4,879618613
535,32,3,879617574
535,301,4,879617199
535,484,5,879617819
535,389,4,879619177
535,469,3,879618464
535,165,4,879617613
535,42,3,879618849
535,1136,4,879618465
535,527,3,879617574
535,58,5,879618502
535,427,4,879618246
535,511,3,879618655
535,1045,4,879617663
535,338,3,879617098
535,721,3,879618464
535,318,4,879618502
535,173,5,879617747
535,709,5,879618925
535,514,5,879617531
535,955,3,879618338
535,639,4,879618019
